,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
404,3,202.88,-32.82,-26.26,1.3,338.22,0.51,-7.58,-17.79,1.07,-19.38,9.89,-3.7,30,8.65,True
405,3,180.88,-40.86,-28.02,1.58,305.22,3.12,-7.11,-24.96,1.79,-17.82,7.89,-3.24,10,7.98,False
406,3,172.88,-36.9,-30.66,0.74,317.22,0.07,-6.85,-14.04,1.99,-21.24,7.89,-3.89,34,8.64,True
407,30,46.88,-20.85,-15.88,15.7,623.22,-5.29,-3.68,-13.08,7.2,-8.28,10.89,-10.24,120,9.37,True
408,30,106.88,-16.35,-15.7,11.1,293.22,-6.02,-1.75,-17.73,14.55,-7.26,10.89,-12.24,700,8.08,True
409,3,190.88,-36.15,-25.9,1.92,293.22,-0.44,-7.38,-12.6,1.46,-17.04,9.89,-3.64,40,9.15,True
410,3,184.88,-33.45,-25.24,1.78,272.22,0.76,-7.72,-13.89,0.58,-17.18,5.89,-3.44,36,7.936346666666667,False
411,3,188.88,-31.83,-35.88,1.9,326.22,1.52,-9.01,-13.38,1.28,-25.28,9.89,-3.41,22,9.18,True
412,3,172.88,-36.6,-27.78,0.9,338.22,-0.5,-10.11,-13.02,1.51,-18.74,5.89,-3.27,12,8.64,False
413,3,220.88,-34.83,-26.2,0.1,371.22,-0.46,-8.72,-12.06,0.19,-17.84,9.89,-3.7,30,7.936346666666667,False
414,30,326.88,-22.71,-19.98,16.6,728.22,-3.76,-3.2,-11.1,8.15,-11.12,30.89,-7.59,460,7.936346666666667,False
415,3,220.88,-34.29,-26.3,1.06,284.22,0.77,-6.84,-19.59,1.76,-17.98,7.89,-3.27,116,7.936346666666667,False
416,30,56.88,-20.79,-18.26,14.1,488.22,-4.76,-1.09,-14.07,10.05,-7.24,20.89,-12.94,670,8.92,True
417,3,220.88,-36.0,-25.7,1.48,293.22,-0.42,-6.76,-12.57,1.01,-19.9,9.89,-2.92,44,7.936346666666667,False
418,3,208.88,-31.86,-26.6,1.26,269.22,0.08,-7.16,-12.87,2.02,-17.8,7.89,-3.61,94,7.936346666666667,True
419,30,246.88,-19.05,-22.8,20.4,548.22,-5.56,-3.71,-9.18,13.3,-7.84,20.89,-8.24,530,7.936346666666667,True
420,30,6.88,-26.46,-18.52,15.7,458.22,-4.42,-3.1,-13.98,5.85,-13.86,10.89,-8.49,40,9.14,True
421,3,206.88,-31.71,-27.7,0.48,281.22,-0.05,-7.8,-12.09,1.08,-19.22,9.89,-3.79,58,7.76,False
422,3,192.88,-33.27,-26.16,1.2,251.22,0.46,-7.02,-15.15,1.14,-18.6,8.89,-3.02,0,7.98,False
423,30,66.88,-16.74,-16.6,10.6,653.22,-5.9,-2.13,-12.3,9.9,-7.54,10.89,-12.29,250,8.34,True
424,30,246.88,-17.49,-17.7,13.6,263.22,-4.73,-2.99,-13.74,14.6,-11.5,20.89,-9.59,700,7.936346666666667,True
425,30,196.88,-17.82,-16.16,16.6,638.22,-4.73,-1.57,-10.5,5.6,-8.28,25.89,-10.34,340,9.23,True
426,3,188.88,-33.27,-31.9,1.2,287.22,0.57,-7.99,-17.49,0.92,-18.94,9.89,-3.78,28,9.45,True
427,30,166.88,-20.28,-16.68,10.2,308.22,-4.95,-2.34,-17.58,5.45,-8.96,20.89,-10.44,250,6.84,False
428,30,96.88,-30.15,-20.5,12.7,413.22,-4.56,-3.15,-16.62,9.6,-11.66,10.89,-8.14,690,7.936346666666667,False
429,30,156.88,-27.66,-15.84,13.2,413.22,-3.82,-3.72,-12.84,11.25,-8.18,10.89,-9.64,110,9.21,True
430,3,216.88,-42.81,-26.8,1.32,332.22,1.08,-7.14,-16.35,1.49,-17.88,9.89,-3.6,120,7.936346666666667,False
431,3,190.88,-44.55,-26.48,0.86,299.22,-0.03,-6.98,-15.33,1.54,-21.88,7.89,-3.15,52,7.52,False
432,30,66.88,-16.29,-15.92,16.8,413.22,-4.72,-2.31,-17.4,8.45,-10.08,20.89,-11.24,530,8.13,True
433,30,96.88,-18.69,-17.62,16.9,398.22,-3.01,-2.26,-12.57,8.95,-7.86,20.89,-9.24,60,7.936346666666667,True
434,30,86.88,-19.41,-17.7,12.3,548.22,-4.69,-4.23,-8.25,11.35,-8.48,20.89,-9.89,120,7.21,False
435,3,148.88,-31.71,-25.12,0.4,248.22,-0.47,-7.58,-15.03,1.63,-19.74,5.89,-3.7,12,8.27,True
436,3,182.88,-32.31,-28.68,1.84,296.22,-0.52,-8.24,-16.11,1.72,-23.06,7.89,-3.37,40,7.34,False
437,3,198.88,-32.4,-26.04,1.66,365.22,-0.91,-6.95,-13.38,1.69,-21.98,9.89,-3.68,34,7.936346666666667,True
438,3,182.88,-33.48,-26.26,1.42,281.22,-0.4,-7.16,-15.69,1.65,-21.1,7.89,-3.62,66,7.936346666666667,True
439,30,56.88,-21.75,-19.64,10.9,848.22,-5.04,-5.45,-11.4,10.7,-9.26,10.89,-10.94,200,7.936346666666667,False
440,0,166.88,-36.93,-27.96,1.88,275.22,-0.86,-6.83,-15.66,1.26,-18.9,7.89,-3.75,72,7.936346666666667,True
441,30,316.88,-21.12,-18.62,12.6,398.22,-3.54,-3.12,-14.46,11.75,-12.24,20.89,-8.49,250,7.59,False
442,30,136.88,-19.47,-19.42,18.3,308.22,-5.67,-1.17,-20.85,6.1,-7.6,10.89,-10.84,740,7.936346666666667,False
443,3,176.88,-35.16,-27.6,0.3,269.22,-0.39,-7.14,-16.98,1.49,-18.92,5.89,-3.78,72,9.07,True
444,30,36.88,-20.85,-20.72,13.7,473.22,-4.25,-2.69,-24.36,6.6,-10.76,20.89,-8.29,580,6.67,False
445,30,376.88,-29.28,-16.62,18.3,653.22,-4.76,-4.74,-8.61,7.1,-9.86,20.89,-8.19,430,7.0,False
446,30,346.88,-22.53,-20.38,13.0,518.22,-3.28,-3.67,-11.01,10.2,-14.3,20.89,-8.69,370,7.936346666666667,False
447,30,96.88,-17.31,-19.38,17.1,293.22,-5.59,-2.24,-14.7,6.55,-9.36,20.89,-8.74,20,7.936346666666667,True
448,3,172.88,-36.09,-25.64,0.24,335.22,-0.26,-6.6,-19.5,1.31,-18.66,7.89,-3.8,62,7.936346666666667,False
449,30,86.88,-26.19,-20.64,11.3,803.22,-3.44,-4.51,-12.18,13.55,-12.86,20.89,-8.59,220,6.37,False
450,30,256.88,-21.84,-17.06,10.6,548.22,-5.06,-6.81,-12.69,5.75,-9.42,30.89,-9.99,20,7.17,False
451,3,200.88,-37.2,-25.46,1.88,284.22,-0.23,-10.27,-12.57,1.02,-19.86,9.89,-3.44,18,7.936346666666667,True
452,30,306.88,-18.96,-16.82,18.6,563.22,-6.12,-3.33,-11.55,6.85,-6.8,20.89,-10.34,480,7.88,True
453,30,96.88,-21.54,-17.86,17.5,518.22,-2.1,-2.79,-10.17,8.6,-10.36,20.89,-8.34,260,7.936346666666667,False
454,30,126.88,-19.2,-20.62,15.2,803.22,-3.9,-2.16,-12.24,8.45,-8.72,20.89,-9.49,20,7.936346666666667,False
455,3,228.88,-37.95,-26.56,1.1,287.22,0.06,-6.72,-12.51,1.57,-17.5,9.89,-3.28,44,7.936346666666667,True
456,3,166.88,-33.99,-26.06,0.98,299.22,-0.88,-7.05,-26.46,0.77,-21.0,5.89,-3.61,20,7.936346666666667,True
457,3,192.88,-32.58,-25.78,0.96,239.22,3.5,-7.34,-12.78,1.94,-17.14,9.89,-3.76,60,9.04,True
458,30,166.88,-17.88,-24.14,14.2,503.22,-3.68,-1.33,-14.37,8.4,-9.54,20.89,-12.29,470,8.33,True
459,30,196.88,-21.21,-16.8,17.2,263.22,-6.39,-0.89,-14.34,8.55,-6.46,15.89,-11.14,720,7.936346666666667,True
460,0,184.88,-33.87,-28.74,1.1,344.22,0.7,-6.91,-12.57,1.18,-19.92,7.89,-2.83,30,7.936346666666667,False
461,3,158.88,-33.66,-27.22,1.26,248.22,-0.19,-6.85,-18.09,1.35,-18.06,7.89,-3.87,114,8.84,True
462,0,216.88,-35.25,-29.44,1.92,272.22,-0.87,-7.39,-14.85,1.03,-20.76,7.89,-3.26,10,7.75,True
463,3,216.88,-37.59,-28.62,0.68,263.22,0.28,-7.45,-22.44,1.83,-19.14,7.89,-3.45,10,7.85,False
464,30,346.88,-18.6,-19.04,10.7,773.22,-4.31,-1.92,-12.75,7.55,-9.12,30.89,-11.94,740,8.47,True
465,3,210.88,-33.6,-38.3,1.82,335.22,0.82,-9.12,-13.44,0.9,-18.56,9.89,-3.47,144,7.936346666666667,False
466,30,166.88,-21.0,-15.46,15.8,398.22,-4.13,-1.34,-10.68,6.05,-10.0,20.89,-10.54,200,7.936346666666667,True
467,3,180.88,-34.35,-28.52,0.98,311.22,0.91,-7.34,-15.27,1.87,-23.1,5.89,-3.54,68,7.936346666666667,False
468,30,296.88,-24.69,-20.14,10.4,623.22,-3.07,-5.54,-16.5,7.9,-13.04,20.89,-7.89,350,6.44,False
469,3,214.88,-46.26,-25.46,0.58,275.22,0.24,-6.79,-12.09,1.33,-20.46,7.89,-3.46,46,7.12,False
470,3,218.88,-31.65,-26.52,0.6,239.22,0.77,-6.39,-13.68,0.75,-24.6,9.89,-3.68,140,7.936346666666667,True
471,30,316.88,-21.33,-20.94,12.8,743.22,-4.17,-4.16,-12.99,8.95,-9.24,30.89,-9.74,160,7.936346666666667,False
472,3,218.88,-33.27,-26.64,1.02,347.22,1.46,-7.86,-16.71,0.83,-18.84,9.89,-3.65,148,7.93,False
473,30,16.88,-22.32,-21.42,12.2,848.22,-3.26,-3.65,-17.91,11.6,-10.78,10.89,-9.04,630,5.49,False
474,3,170.88,-34.74,-25.5,1.34,347.22,-0.23,-7.19,-23.25,1.7,-18.2,7.89,-3.74,128,7.936346666666667,True
475,3,188.88,-35.22,-31.74,1.46,335.22,0.39,-6.84,-13.74,1.57,-21.42,9.89,-3.55,88,7.936346666666667,False
476,30,26.88,-19.89,-17.24,10.3,533.22,-4.9,-3.0,-20.13,9.0,-9.56,10.89,-10.39,250,7.936346666666667,False
477,3,208.88,-42.9,-25.28,2.02,293.22,-0.42,-6.66,-14.55,1.08,-17.78,7.89,-3.46,80,8.11,False
478,3,210.88,-34.77,-25.42,0.04,332.22,2.05,-6.72,-13.68,0.16,-19.24,9.89,-3.67,26,6.74,False
479,30,316.88,-24.84,-20.72,12.8,743.22,-4.0,-3.93,-10.71,8.9,-11.56,20.89,-8.34,110,7.936346666666667,False
480,30,86.88,-16.83,-15.38,11.7,428.22,-2.79,-2.38,-15.18,6.95,-13.04,20.89,-12.29,640,7.936346666666667,True
481,30,26.88,-24.21,-15.72,10.0,308.22,-5.08,-3.09,-14.25,14.3,-14.56,10.89,-10.39,500,7.18,False
482,30,16.88,-18.81,-18.26,19.8,578.22,-4.94,-2.85,-15.27,6.9,-13.28,10.89,-8.39,340,7.936346666666667,True
483,30,276.88,-22.95,-16.84,15.3,533.22,-5.15,-2.22,-8.43,11.55,-9.12,30.89,-8.94,560,7.936346666666667,False
484,3,218.88,-32.37,-26.56,1.48,329.22,0.18,-6.44,-15.54,1.19,-17.8,7.89,-3.6,54,7.936346666666667,True
485,3,168.88,-36.0,-25.78,1.52,356.22,0.34,-7.21,-16.14,1.6,-17.96,7.89,-2.92,24,7.33,False
486,0,222.88,-34.44,-26.88,0.08,350.22,-0.67,-6.93,-17.34,0.77,-18.9,9.89,-3.65,130,7.936346666666667,False
487,3,222.88,-40.98,-25.92,0.4,320.22,2.21,-7.45,-14.64,1.26,-18.88,9.89,-3.27,48,7.936346666666667,False
488,3,208.88,-33.69,-25.96,0.8,305.22,3.36,-8.87,-17.85,0.72,-17.18,9.89,-3.8,50,9.15,True
489,3,174.88,-34.53,-28.04,1.32,350.22,1.35,-6.66,-14.31,0.55,-18.82,5.89,-3.83,48,8.3,True
490,3,206.88,-34.29,-25.32,1.74,287.22,-0.86,-6.49,-12.45,0.33,-17.22,9.89,-3.53,44,7.96,True
491,3,208.88,-33.6,-27.82,1.28,317.22,-0.7,-6.75,-15.66,2.01,-18.1,9.89,-3.15,26,7.936346666666667,False
492,30,26.88,-21.12,-16.66,18.0,428.22,-5.83,-2.22,-22.02,11.7,-8.78,20.89,-9.69,420,7.936346666666667,True
493,30,276.88,-21.87,-17.3,15.1,728.22,-2.17,-4.16,-22.17,13.35,-9.36,20.89,-9.59,470,7.936346666666667,False
494,30,36.88,-22.17,-19.02,11.9,428.22,-4.36,-2.78,-11.4,15.15,-10.78,20.89,-8.29,80,6.37,False
495,30,26.88,-23.79,-15.52,11.8,743.22,-4.43,-1.47,-20.13,7.15,-8.38,20.89,-12.09,410,9.06,True
496,30,396.88,-26.94,-16.76,14.9,338.22,-4.71,-2.2,-12.18,5.35,-8.44,30.89,-8.49,230,7.05,False
497,3,184.88,-39.36,-34.4,0.44,293.22,-0.79,-8.4,-18.99,1.7,-19.48,7.89,-3.54,36,7.936346666666667,True
498,3,210.88,-35.13,-25.08,0.22,248.22,-0.97,-9.1,-14.34,0.23,-21.12,9.89,-3.85,28,7.05,False
499,3,212.88,-40.35,-34.4,0.44,320.22,-0.53,-7.97,-12.99,0.71,-18.96,7.89,-3.37,26,7.55,False
500,3,170.88,-36.09,-27.74,1.1,326.22,0.21,-8.07,-18.45,1.97,-20.36,7.89,-3.31,72,7.936346666666667,False
501,30,86.88,-31.89,-20.48,14.8,233.22,-6.12,-1.22,-29.58,6.15,-8.56,10.89,-11.39,720,7.936346666666667,False
502,30,196.88,-22.17,-19.16,12.5,368.22,-3.69,-4.82,-10.68,6.7,-10.02,25.89,-8.24,200,7.06,False
503,30,286.88,-21.75,-17.36,10.8,278.22,-4.88,-5.58,-14.94,13.3,-13.1,20.89,-8.79,470,7.936346666666667,False
504,3,160.88,-32.28,-25.22,1.52,260.22,1.3,-6.39,-19.71,1.99,-19.22,5.89,-3.5,116,8.78,True
505,3,194.88,-39.15,-25.84,1.94,254.22,-0.24,-7.88,-13.23,0.75,-18.92,7.89,-3.55,46,7.936346666666667,True
506,3,208.88,-48.69,-25.76,0.04,344.22,-0.68,-6.69,-13.11,1.35,-20.44,7.89,-3.62,8,7.936346666666667,False
507,3,212.88,-33.9,-25.2,1.16,287.22,0.76,-7.18,-14.01,1.35,-18.32,9.89,-3.44,108,8.24,True
508,30,226.88,-18.48,-17.26,19.2,788.22,-4.09,-3.18,-13.65,10.6,-9.0,30.89,-8.94,530,7.67,False
509,30,16.88,-23.22,-26.3,14.4,638.22,-4.44,-4.61,-15.6,7.9,-11.0,10.89,-8.29,250,7.936346666666667,False
510,3,182.88,-34.2,-25.8,1.52,317.22,-0.47,-8.6,-14.28,1.6,-17.34,7.89,-3.5,84,7.27,False
511,3,200.88,-35.55,-29.74,1.5,251.22,-0.84,-7.43,-16.29,1.65,-19.54,7.89,-3.53,50,8.89,True
512,3,204.88,-34.38,-31.54,1.64,293.22,-0.12,-6.46,-19.44,0.89,-18.48,9.89,-3.42,36,7.936346666666667,True
513,30,326.88,-22.77,-18.34,14.1,608.22,-3.33,-3.03,-10.62,10.25,-10.52,30.89,-8.49,610,7.86,False
514,3,176.88,-33.0,-26.64,1.7,269.22,-0.83,-7.81,-14.79,1.93,-17.54,7.89,-3.39,70,7.936346666666667,True
515,30,226.88,-26.34,-16.64,15.4,443.22,-4.99,-2.53,-13.53,11.5,-16.26,30.89,-9.04,730,8.04,False
516,30,166.88,-18.33,-19.84,11.8,278.22,-4.07,-1.13,-12.33,5.85,-8.62,20.89,-11.64,430,10.32,True
517,3,176.88,-43.23,-27.76,1.92,359.22,2.48,-7.6,-13.5,0.6,-17.76,7.89,-3.76,20,7.936346666666667,True
518,3,224.88,-34.86,-30.22,0.16,314.22,0.55,-7.1,-18.54,0.65,-17.62,9.89,-3.64,72,7.936346666666667,False
519,3,212.88,-32.85,-26.22,1.32,341.22,-0.44,-7.12,-14.28,1.23,-17.8,9.89,-3.25,54,7.81,False
520,30,166.88,-21.42,-17.06,11.3,278.22,-4.73,-3.03,-19.2,5.15,-10.08,20.89,-11.99,660,7.936346666666667,False
521,3,174.88,-32.7,-28.82,1.42,356.22,0.53,-6.51,-19.05,0.24,-18.42,7.89,-3.78,4,7.936346666666667,True
522,3,220.88,-37.23,-31.64,0.94,311.22,1.34,-7.04,-14.88,1.17,-18.16,7.89,-3.22,28,7.0,False
523,30,226.88,-23.73,-17.72,13.1,428.22,-3.74,-2.63,-9.3,7.0,-10.22,20.89,-8.34,310,6.92,False
524,30,96.88,-21.93,-17.2,11.6,368.22,-3.11,-2.95,-10.62,6.65,-9.3,10.89,-9.04,50,7.54,False
525,3,156.88,-33.72,-29.06,1.46,293.22,-0.11,-6.65,-17.67,1.93,-18.64,7.89,-3.37,32,7.84,False
526,30,66.88,-23.31,-22.16,15.6,578.22,-4.13,-4.18,-18.93,8.3,-11.0,10.89,-8.89,120,7.936346666666667,False
527,30,66.88,-28.38,-16.86,10.2,473.22,-2.88,-3.8,-12.54,8.1,-12.2,10.89,-9.69,40,7.936346666666667,False
528,3,222.88,-33.03,-29.18,0.68,320.22,1.24,-7.46,-19.41,1.95,-19.28,7.89,-3.27,16,7.936346666666667,False
529,30,76.88,-21.57,-22.62,16.7,533.22,-5.1,-2.32,-10.26,11.1,-11.3,20.89,-8.49,420,6.31,False
530,3,208.88,-37.62,-31.16,0.5,278.22,-0.28,-7.89,-13.47,0.59,-19.66,9.89,-3.38,60,7.936346666666667,False
531,3,180.88,-34.41,-26.24,1.54,260.22,1.04,-6.72,-12.57,1.8,-21.16,5.89,-3.28,40,7.936346666666667,True
532,3,226.88,-31.68,-24.94,0.8,248.22,-0.04,-6.83,-12.06,1.42,-20.52,9.89,-3.75,70,7.936346666666667,True
533,30,166.88,-18.66,-16.6,14.9,233.22,-4.75,-2.74,-8.76,9.8,-8.98,20.89,-8.64,150,8.48,True
534,30,396.88,-21.84,-19.6,10.2,353.22,-5.53,-1.81,-8.22,6.55,-11.66,30.89,-10.39,250,8.48,True
535,30,136.88,-22.53,-16.16,19.6,668.22,-5.23,-2.3,-20.37,10.9,-10.72,10.89,-8.34,370,7.82,False
536,3,156.88,-33.09,-25.6,1.78,311.22,-0.41,-6.29,-14.52,1.95,-16.9,7.89,-3.78,94,7.936346666666667,True
537,3,194.88,-37.92,-25.14,1.56,275.22,-0.6,-6.88,-13.29,1.54,-24.6,7.89,-3.47,68,7.936346666666667,True
538,30,196.88,-18.39,-16.22,11.0,788.22,-3.41,-1.94,-17.52,5.15,-11.04,15.89,-11.94,740,7.936346666666667,False
539,3,152.88,-33.45,-27.04,1.98,329.22,-0.92,-6.38,-13.44,1.42,-20.2,5.89,-3.53,42,9.0,True
540,30,166.88,-20.28,-19.08,10.3,638.22,-3.24,-4.1,-18.06,8.05,-19.56,10.89,-9.89,520,7.936346666666667,False
541,3,168.88,-45.57,-27.3,0.16,326.22,0.28,-6.85,-15.9,0.95,-17.6,7.89,-3.54,14,7.83,False
542,3,224.88,-35.4,-26.9,1.68,254.22,-0.72,-8.8,-15.75,1.53,-17.5,9.89,-3.2,18,7.936346666666667,False
543,3,180.88,-35.97,-25.92,1.28,347.22,-0.41,-7.36,-15.12,1.55,-17.58,7.89,-3.72,22,7.936346666666667,True
544,30,66.88,-20.67,-14.92,17.9,533.22,-5.77,-1.72,-17.79,6.6,-9.8,20.89,-12.09,440,7.936346666666667,True
545,3,216.88,-32.19,-28.8,0.9,275.22,-0.45,-7.45,-20.19,1.46,-19.4,9.89,-3.38,62,7.936346666666667,False
546,30,36.88,-24.75,-20.06,10.2,623.22,-4.29,-3.05,-9.0,12.35,-10.28,20.89,-9.64,160,8.15,False
547,3,206.88,-35.55,-28.14,1.26,263.22,2.12,-6.9,-12.0,1.45,-22.98,7.89,-2.88,38,6.93,False
548,30,146.88,-20.13,-17.42,17.6,908.22,-3.7,-2.71,-12.72,8.15,-12.44,10.89,-8.64,430,7.26,False
549,30,26.88,-34.68,-17.34,18.7,368.22,-5.25,-1.24,-15.78,8.75,-6.92,10.89,-10.09,460,7.936346666666667,False
550,3,162.88,-32.25,-26.2,1.66,365.22,0.19,-6.64,-13.86,1.36,-20.52,5.89,-3.37,50,7.936346666666667,False
551,30,346.88,-17.01,-17.74,14.1,458.22,-4.81,-1.64,-12.27,6.8,-11.24,30.89,-11.19,680,8.19,True
552,3,188.88,-33.99,-25.94,0.66,254.22,-0.14,-7.22,-12.54,1.6,-21.02,9.89,-3.66,18,7.936346666666667,True
553,30,206.88,-19.68,-16.76,13.0,593.22,-3.8,-2.34,-12.84,5.05,-8.78,30.89,-9.64,440,5.96,False
554,30,316.88,-22.68,-21.78,10.2,578.22,-3.94,-6.19,-13.77,11.05,-12.82,20.89,-9.04,50,7.936346666666667,False
555,30,16.88,-21.21,-16.54,18.3,248.22,-6.06,-1.1,-13.26,6.2,-9.58,20.89,-9.79,280,7.936346666666667,True
556,3,202.88,-43.11,-26.26,1.84,320.22,0.77,-11.31,-13.32,1.17,-19.84,9.89,-3.07,6,7.936346666666667,False
557,3,190.88,-35.7,-25.8,1.76,335.22,-0.73,-7.43,-17.43,1.29,-19.16,9.89,-3.13,40,6.77,False
558,3,178.88,-33.63,-33.24,0.32,251.22,0.12,-7.97,-14.25,1.43,-19.66,7.89,-3.21,18,6.88,False
559,3,194.88,-32.34,-25.82,1.6,263.22,-0.42,-6.59,-15.15,0.57,-19.28,7.89,-3.58,122,8.88,True
560,30,126.88,-24.69,-19.2,12.8,473.22,-2.56,-3.67,-12.36,7.6,-11.66,20.89,-7.79,100,7.45,False
561,3,212.88,-32.52,-25.22,0.46,308.22,-0.95,-6.52,-13.98,0.83,-18.16,9.89,-3.9,88,7.936346666666667,True
562,30,156.88,-27.0,-18.14,16.5,743.22,-4.62,-2.72,-11.67,5.05,-14.52,20.89,-8.29,160,7.936346666666667,False
563,3,190.88,-34.2,-26.36,0.06,272.22,0.12,-7.89,-17.34,2.04,-18.72,7.89,-3.43,8,7.936346666666667,False
564,30,156.88,-17.94,-17.32,19.6,308.22,-4.69,-3.14,-16.74,11.6,-12.38,10.89,-8.44,690,8.72,True
565,3,202.88,-33.69,-25.3,1.68,332.22,-0.2,-7.33,-13.11,1.74,-18.32,7.89,-3.81,80,10.03,True
566,3,176.88,-35.91,-30.32,1.86,263.22,-0.83,-7.9,-18.27,0.86,-18.92,7.89,-3.66,50,7.936346666666667,True
567,30,346.88,-17.31,-15.6,19.0,353.22,-2.15,-1.75,-11.01,9.75,-9.12,20.89,-9.69,720,7.936346666666667,True
568,3,174.88,-36.6,-25.68,0.66,338.22,-0.33,-6.44,-14.61,1.07,-18.14,7.89,-3.81,62,7.936346666666667,True
569,30,46.88,-27.36,-23.08,13.3,758.22,-4.82,-3.19,-11.31,11.35,-15.2,10.89,-11.24,300,7.936346666666667,False
570,3,186.88,-33.15,-26.18,1.48,308.22,-0.66,-7.4,-14.1,1.83,-20.84,8.89,-3.54,28,9.39,True
571,30,246.88,-17.85,-19.52,12.9,218.22,-4.78,-2.13,-8.85,8.0,-9.2,15.89,-9.14,10,7.936346666666667,True
572,3,206.88,-35.25,-26.12,1.04,311.22,0.97,-6.56,-15.42,0.42,-19.84,7.89,-3.4,42,7.21,False
573,30,16.88,-23.64,-19.5,11.1,848.22,-3.21,-5.88,-10.44,10.55,-11.9,20.89,-8.79,20,8.08,False
574,3,174.88,-34.26,-25.9,1.46,371.22,0.26,-8.06,-14.58,1.58,-20.82,5.89,-3.62,62,7.38,False
575,3,216.88,-32.58,-25.9,1.76,320.22,-0.14,-9.93,-14.28,0.65,-18.08,9.89,-3.13,56,7.48,False
576,30,376.88,-28.26,-18.4,12.6,428.22,-3.87,-2.78,-8.19,7.15,-9.5,20.89,-8.54,270,7.23,False
577,30,36.88,-18.63,-15.4,11.6,278.22,-4.85,-1.65,-20.31,5.55,-10.24,10.89,-10.24,190,7.56,False
578,0,180.88,-40.2,-27.64,1.34,332.22,3.04,-6.33,-17.55,1.02,-18.78,5.89,-3.73,84,7.37,False
579,3,208.88,-43.8,-31.58,0.96,272.22,-0.91,-6.86,-15.81,0.39,-19.58,9.89,-3.79,138,8.56,True
580,3,194.88,-39.69,-26.66,2.02,329.22,-0.46,-9.05,-20.7,1.31,-18.2,9.89,-3.2,42,7.936346666666667,False
581,3,192.88,-35.13,-25.3,0.16,263.22,0.06,-6.57,-19.62,0.94,-17.62,9.89,-3.59,36,7.37,False
582,30,156.88,-33.21,-23.84,17.3,908.22,-3.2,-4.65,-8.64,13.0,-12.46,20.89,-7.84,440,7.936346666666667,False
583,30,366.88,-21.93,-23.68,13.0,323.22,-3.62,-4.85,-8.7,6.8,-19.6,15.89,-7.44,10,7.936346666666667,False
584,0,184.88,-31.65,-35.02,1.3,236.22,0.63,-6.56,-21.96,0.68,-18.76,7.89,-3.3,40,7.936346666666667,True
585,30,26.88,-20.4,-16.74,15.7,788.22,-2.55,-2.83,-11.01,9.65,-8.04,10.89,-9.99,110,8.85,True
586,3,222.88,-36.42,-25.88,0.12,338.22,0.23,-7.33,-15.51,1.33,-18.2,9.89,-3.24,44,6.96,False
587,3,176.88,-37.8,-29.72,1.06,248.22,-1.04,-8.37,-16.89,1.94,-18.48,7.89,-3.75,108,9.21,True
588,30,156.88,-23.49,-26.8,10.3,893.22,-3.47,-3.18,-13.38,8.5,-10.68,10.89,-9.74,490,7.936346666666667,False
589,3,166.88,-33.96,-29.72,1.5,254.22,-0.62,-7.88,-14.28,0.79,-20.06,5.89,-3.34,22,9.33,True
590,3,202.88,-33.33,-26.82,0.24,362.22,0.26,-7.04,-11.22,1.72,-18.62,9.89,-3.23,4,7.936346666666667,True
591,30,186.88,-18.87,-17.24,14.9,473.22,-4.98,-3.3,-15.63,10.1,-15.28,10.89,-9.19,640,6.33,False
592,30,56.88,-20.67,-16.14,14.3,578.22,-4.38,-1.86,-10.56,11.8,-9.6,10.89,-9.84,120,7.936346666666667,True
593,30,346.88,-20.25,-20.6,12.1,473.22,-3.88,-2.63,-9.3,7.95,-10.5,20.89,-8.74,540,7.936346666666667,False
594,3,220.88,-40.35,-25.46,1.46,344.22,0.63,-6.46,-13.62,0.13,-21.08,7.89,-3.79,36,8.54,True
595,3,166.88,-31.89,-27.48,2.08,359.22,0.75,-6.53,-15.63,1.46,-21.26,5.89,-3.4,40,6.98,False
596,30,136.88,-19.38,-16.78,13.3,578.22,-5.43,-2.11,-11.1,9.25,-9.12,20.89,-9.94,110,7.936346666666667,True
597,3,204.88,-38.82,-28.98,0.26,239.22,-0.03,-7.25,-17.88,1.94,-21.46,9.89,-3.29,68,7.936346666666667,True
598,30,66.88,-23.28,-22.68,18.0,638.22,-4.67,-3.11,-12.51,5.65,-9.2,10.89,-7.94,40,6.27,False
599,3,218.88,-33.3,-26.78,1.58,311.22,-0.4,-8.89,-23.85,1.06,-19.48,9.89,-3.45,58,7.936346666666667,False
600,30,-3.12,-18.27,-18.46,14.5,878.22,-3.0,-2.04,-15.24,13.75,-12.7,20.89,-10.89,660,7.8,False
601,3,186.88,-32.37,-25.86,0.88,341.22,0.16,-7.22,-12.69,1.97,-22.96,6.89,-3.41,82,7.936346666666667,False
602,30,116.88,-20.19,-16.36,16.6,908.22,-4.29,-3.78,-14.91,5.6,-9.22,10.89,-10.44,180,7.936346666666667,True
603,30,276.88,-26.67,-20.0,13.3,773.22,-3.36,-5.57,-10.41,9.15,-10.72,30.89,-8.89,160,7.936346666666667,False
604,3,188.88,-33.75,-25.24,1.56,371.22,0.27,-6.52,-13.02,0.8,-29.12,7.89,-3.61,2,7.936346666666667,True
605,30,76.88,-23.28,-17.76,12.8,713.22,-5.3,-2.67,-18.39,7.65,-8.24,10.89,-11.24,410,7.76,False
